! 
! 
! 
! 
! 
! 
! 
! 
! 
! 
! 
 
144  3  6   (matrixsize,nbands,nfields)
  1 70 temperature              {specify field code, number of levels; note that
 10 70 qtotal                    field codes are NOT defined by the ordering}
  3  1 surface air temperature                                                  
  3.52318697e-17 -2.10788845e-17  1.58299591e-17 -2.47440473e-17 -5.19321168e-17
 -1.53734354e-17 -2.37335621e-17  1.41560823e-17  1.55286060e-18  5.48726512e-17
 -6.85618085e-18  5.01462160e-17  1.18339709e-17 -3.84386849e-17  3.14917318e-17
 -5.75490198e-17 -4.10822727e-17  1.68422902e-16 -2.01590005e-16 -2.61339405e-16
  1.46168535e-16  3.16798018e-16  2.14612423e-16  2.30021074e-16  1.68196396e-16
 -8.77674390e-18  4.85229419e-17 -1.24740106e-16 -8.90004991e-17  1.87936503e-17
  1.83305403e-16  2.07490334e-16  7.67557856e-17  9.36262766e-17  1.25346435e-16
  3.75443365e-17 -5.93567305e-17 -3.01749816e-18 -9.65756667e-17  2.06575456e-17
 -6.71818786e-17 -1.03597004e-16  3.29319120e-17  1.37935698e-17  8.51487753e-17
 -2.51115837e-17  5.81826162e-17 -8.99721656e-18 -9.14322171e-17  2.28561503e-16
 -4.19138494e-16  8.59709377e-16 -5.22531386e-16 -4.46464086e-16  3.25661545e-16
  5.74043129e-16  3.07504332e-16 -8.59700403e-17 -3.61032160e-16 -3.02762947e-16
 -2.63868895e-02 -3.19454328e-11 -3.78475500e-02  2.21068249e-16
 -9.97590726e-03 -5.63240277e-03 -8.33445292e-03 -5.05388348e-03 -1.10217502e-02
  4.33410165e-03  6.63238344e-03  5.14752418e-04 -4.83967570e-03  4.24351152e-03
  2.36738910e-03 -6.05018473e-04  4.97058966e-04  3.96798444e-03  5.88231928e-03
  4.67643028e-03 -2.07847846e-04 -2.70900596e-03 -6.27740082e-03 -1.60403906e-02
 -2.32853609e-02 -1.62671663e-02 -1.19419363e-02 -6.99117835e-03 -5.45089704e-03
 -6.73973893e-03 -9.01930889e-03 -1.41103618e-02 -1.80393344e-02 -2.03200087e-02
 -2.16650158e-02 -2.51031103e-02 -2.94009535e-02 -3.22633473e-02 -3.26817656e-02
 -3.02509705e-02 -2.29398977e-02 -9.62601012e-03  1.03674885e-02  3.96748496e-02
  8.21895801e-02  1.37764391e-01  1.97206901e-01  2.28594578e-01  2.03811183e-01
  1.51029288e-01  9.72522017e-02  5.62331267e-02  2.73989848e-02  6.96506618e-03
 -7.82533911e-03 -1.80212786e-02 -2.52480862e-02 -3.00175345e-02 -3.18346312e-02
 -3.18549134e-02 -3.08115396e-02 -3.01468263e-02 -2.76272270e-02 -2.39858517e-02
 -1.98242096e-02 -1.65257770e-02 -1.50213751e-02 -1.40634353e-02 -1.32793689e-02
 -1.23696335e-02 -1.10674699e-02 -1.06353656e-02 -1.05616117e-02 -9.94789775e-03
  1.24887140e-17  6.21452687e-17  1.19536879e-16 -1.55401684e-17 -1.55394154e-16
  1.69016472e-16 -1.88419759e-16 -7.74059607e-17 -7.01696956e-17  1.68054285e-16
 -2.97745889e-17  1.66416061e-16  1.24423013e-16 -3.02177149e-16 -1.13644913e-16
  2.54139809e-16  6.29450961e-17 -2.04562782e-16  1.94401845e-16  2.80142574e-16
 -7.83308894e-17  2.09160384e-16 -3.13090938e-17 -1.16071638e-16 -1.76555671e-16
 -3.14747590e-16 -3.35166128e-17 -2.89879566e-17 -4.59961526e-16 -5.12549156e-16
 -2.90998349e-17  2.49468415e-16  8.52332096e-17  2.21238843e-16  4.73818704e-17
 -1.50968567e-16 -1.03993634e-16 -1.16517705e-16 -2.18140787e-16 -8.39016485e-17
  1.61354246e-16  1.33628559e-16  1.31664153e-16  1.10553797e-16  1.24163413e-16
  1.35000982e-19 -1.50682407e-16 -4.20413606e-17 -1.15303119e-19 -9.64492786e-17
  7.14652906e-17 -2.09220324e-16  1.41398873e-16 -7.18370024e-18  3.55041954e-16
 -2.63924308e-16  1.37406060e-16  2.15161719e-16 -3.70922763e-16  5.04220093e-16
 -5.27057601e-17 -1.40109193e-16  3.30099527e-16 -5.28699746e-18 -4.80936042e-16
 -3.28178845e-16 -1.19773990e-16  1.75992782e-16  4.29947315e-16  4.07602689e-16
 -2.61064930e-02 -2.12439896e-11 -3.74433944e-02  4.38912585e-16
 -8.58368294e-03 -6.10871080e-03 -9.92260827e-03 -5.96888313e-03 -6.93339372e-03
  7.65348217e-03  7.59622695e-03  1.75497171e-04 -4.21130495e-03  4.50469850e-03
  2.12071001e-03 -7.66462227e-04  4.22909086e-04  3.95754381e-03  6.47344263e-03
  4.46870523e-03 -1.23650001e-03 -3.10242078e-03 -4.75604689e-03 -1.49685704e-02
 -2.27400055e-02 -1.29362730e-02 -8.39245427e-03 -4.09821750e-03 -3.23195087e-03
 -6.14459071e-03 -9.10802504e-03 -1.41510657e-02 -1.85660266e-02 -2.08032305e-02
 -2.06471390e-02 -2.19079267e-02 -2.52397443e-02 -2.86810414e-02 -3.05458954e-02
 -3.10701362e-02 -2.85588551e-02 -2.14154594e-02 -8.18704925e-03  1.20413799e-02
  4.24261086e-02  8.60318346e-02  1.43632913e-01  2.03811183e-01  2.36816451e-01
  2.12414265e-01  1.57531582e-01  1.04330013e-01  6.21314468e-02  3.09496997e-02
  7.95385502e-03 -8.51079018e-03 -2.02609113e-02 -2.82984041e-02 -3.26284623e-02
 -3.47176017e-02 -3.44626599e-02 -3.36822725e-02 -3.03685477e-02 -2.59141736e-02
 -2.15816021e-02 -1.75013315e-02 -1.51460721e-02 -1.35008337e-02 -1.21340859e-02
 -1.09739918e-02 -9.69769925e-03 -9.07374343e-03 -8.73976496e-03 -8.24186457e-03
 -8.96960575e-18  1.17213928e-16  4.92182193e-17 -9.52153841e-18 -6.24837528e-17
  2.32268467e-17 -7.82682101e-17  1.91201594e-17 -6.59570957e-17  3.49438104e-17
  2.71759783e-17  8.96758177e-17  5.16793965e-17 -1.16145998e-16 -5.71005883e-17
  8.50111506e-17  5.01216019e-17 -7.74235693e-17  1.57503343e-17  7.20533379e-17
 -2.54008259e-17  4.58895767e-17  1.64946241e-17 -4.28020037e-17 -4.93133995e-17
 -1.05345300e-16 -1.14917093e-17  1.36009814e-16 -2.41772674e-16 -1.27678790e-16
  1.38492436e-16  1.72678737e-16 -9.91247788e-17 -1.21928629e-16 -1.09274001e-16
 -1.87793477e-16 -3.46114989e-17 -6.83895277e-17 -3.17986574e-17  6.90918313e-17
  2.55350546e-16  1.75899227e-16  1.50954216e-16  1.09727299e-16  2.08182693e-16
  2.89852799e-17 -5.68725394e-17  1.03539034e-16  9.55487999e-17 -4.49601810e-17
  7.57326770e-17 -1.08671878e-16  9.46233265e-18  9.09294083e-17  1.28581499e-16
 -6.54095406e-18  6.91887274e-17  8.66739681e-17 -7.25620901e-17  1.49614878e-16
 -8.91588527e-17  1.88434960e-16  4.52143944e-17 -4.26827036e-17 -2.21406421e-17
  7.06627373e-17  5.07848366e-17  4.44930180e-17  4.92322993e-17  5.82113697e-17
 -2.26391659e-02 -1.03942791e-11 -3.22662750e-02  3.80604816e-16
 -5.77662468e-03 -7.62099588e-03 -9.77297318e-03 -2.60775154e-03 -1.62598190e-03
  9.51410976e-03  7.11331537e-03  1.50331639e-04 -2.93063443e-03  5.05007116e-03
  3.21716306e-03 -4.41358846e-04 -8.11150478e-04  2.87339164e-03  6.80568285e-03
  3.73551083e-03 -1.91481389e-03 -3.18212215e-03 -3.45208800e-03 -1.35275762e-02
 -2.15455737e-02 -1.01724958e-02 -4.69406878e-03 -1.30757339e-03 -1.12980410e-03
 -5.13486131e-03 -9.00717157e-03 -1.42750460e-02 -1.88969032e-02 -2.16580218e-02
 -2.08104478e-02 -2.07661627e-02 -2.30243102e-02 -2.57707272e-02 -2.78324883e-02
 -2.95476649e-02 -3.01722906e-02 -2.74510227e-02 -1.95488068e-02 -6.00462049e-03
  1.48607059e-02  4.63147171e-02  9.19052279e-02  1.51029288e-01  2.12414265e-01
  2.47493712e-01  2.19482913e-01  1.63771045e-01  1.09171657e-01  6.50864226e-02
  3.15680868e-02  6.98634096e-03 -1.09558946e-02 -2.36653163e-02 -3.18372936e-02
 -3.68174251e-02 -3.81179756e-02 -3.70317402e-02 -3.29821844e-02 -2.77836346e-02
 -2.28627507e-02 -1.82519344e-02 -1.51919689e-02 -1.24925249e-02 -1.04896762e-02
 -9.03417802e-03 -7.73536737e-03 -6.77267525e-03 -6.17967201e-03 -5.54020855e-03
 -3.11047360e-17 -1.53419323e-16  2.44629693e-17  1.44380217e-16  1.23911060e-16
 -9.06403266e-17  1.12312829e-16  1.39321776e-16 -1.84016789e-17 -5.81254053e-17
  5.29543852e-17 -2.77312950e-17 -5.42287879e-17  1.16464853e-16  4.52504559e-17
 -1.03131854e-16  1.78458389e-17  7.96910803e-17 -1.16306743e-16 -1.43943580e-16
  3.45780054e-17 -9.98572767e-17  5.44392167e-17  7.84844447e-17  5.91363992e-17
  1.50344804e-16  2.73385056e-17  1.94408307e-16  1.20355267e-17 -2.67876242e-17
  1.28747411e-16 -7.64114377e-18 -2.27606697e-16 -3.28574973e-16 -2.78337535e-16
 -2.97921836e-16 -6.45346466e-17  2.09276159e-17  9.78243974e-17  9.87018710e-17
  1.89516569e-16  1.05826226e-17  2.36475290e-16  1.84141258e-16  3.10474895e-16
  1.37603978e-16  1.79258196e-16  2.32434789e-16  1.35485198e-16  1.91571328e-16
  4.66558740e-17  6.52958363e-17 -4.15948743e-17  4.16976191e-17 -1.25279839e-16
  3.13443597e-16 -3.49074264e-17 -9.62728358e-17  1.44901696e-16 -2.23281805e-16
  2.56625131e-16  6.06369281e-17 -4.83049438e-17  1.12711139e-16  2.41059646e-16
  1.52598322e-16  6.59784116e-17 -4.58920487e-17 -1.44328021e-16 -1.62270742e-16
 -1.78783235e-02 -7.76060246e-12 -2.49672968e-02  2.15577550e-16
  5.03419396e-05 -5.67803446e-03 -6.25172915e-03  2.74938718e-03  5.22782050e-03
  1.18936078e-02  5.69658138e-03 -7.97485275e-04 -1.05014721e-03  5.52164371e-03
  2.98855650e-03  3.82270885e-04 -1.91770639e-03  2.00275117e-03  6.53455730e-03
  2.36129339e-03 -2.81342362e-03 -2.78327779e-03 -1.80725412e-03 -1.04013444e-02
 -1.84904051e-02 -8.49278717e-03 -1.46918413e-03  1.20953873e-03  1.21473629e-04
 -5.21418318e-03 -1.04609318e-02 -1.54339019e-02 -1.88967250e-02 -2.05616146e-02
 -1.91468457e-02 -1.86410642e-02 -2.02800577e-02 -2.25693439e-02 -2.50145034e-02
 -2.74104545e-02 -2.95223007e-02 -2.97107566e-02 -2.58778518e-02 -1.76797410e-02
 -4.02226857e-03  1.74027114e-02  5.01682143e-02  9.72522017e-02  1.57531582e-01
  2.19482913e-01  2.51688896e-01  2.22932027e-01  1.66604615e-01  1.11626718e-01
  6.60609287e-02  3.08613457e-02  4.80728547e-03 -1.40138250e-02 -2.71377307e-02
 -3.64021624e-02 -3.97855733e-02 -3.92502428e-02 -3.52080466e-02 -2.98792727e-02
 -2.45577515e-02 -1.91449983e-02 -1.52529228e-02 -1.18262722e-02 -9.21199093e-03
 -7.38761332e-03 -6.22029778e-03 -5.14749132e-03 -4.30097177e-03 -3.40573674e-03
 -5.43708846e-17  3.64939289e-16  4.44560310e-17 -1.09720007e-17 -6.53556911e-17
 -1.61174443e-16  1.86436955e-16  1.40356025e-16 -7.50337868e-18 -7.23620518e-17
  6.15893742e-17 -9.48758044e-17 -7.38987709e-17  1.93269071e-16  1.16041819e-16
 -1.60978309e-16 -3.21310428e-17  1.19518277e-16 -1.17824312e-16 -1.77525557e-16
  1.14812148e-17 -1.68920180e-16  6.18803213e-17  1.53114000e-16  8.94461804e-17
  2.26101273e-16  3.89271709e-17 -1.29166503e-16  7.00353301e-17  1.53331337e-16
  6.21968622e-17 -1.92981783e-16 -4.90166909e-16 -5.25172075e-16 -3.95192077e-16
 -2.63327563e-16 -1.79611112e-18  1.27166611e-16  2.00546655e-16  1.88992054e-16
  3.08372932e-17 -1.45416568e-16  6.29783252e-17  1.60279243e-16  2.53963162e-16
  1.58702461e-16  1.80803447e-16  1.99333524e-16  1.83689917e-16  1.56856427e-16
  1.87910253e-16  1.05532035e-16 -7.70489076e-17  9.43451044e-17 -1.53512724e-16
  2.83193416e-16 -4.88793329e-17 -8.80714274e-17  2.83341381e-16 -4.73896290e-16
  3.96792256e-16 -2.75016504e-16  1.32235892e-16  3.28233901e-16  2.36511706e-16
  2.14111698e-17 -1.03028461e-17 -1.20842388e-17 -5.45018700e-17 -8.62219846e-17
 -1.42710787e-02 -2.37643725e-11 -1.93905485e-02  4.46535758e-17
  3.73040633e-03 -3.33128361e-03 -3.79986848e-03  5.97873554e-03  9.63901489e-03
  1.42006996e-02  4.78307932e-03 -3.10436417e-03  5.81070174e-04  5.17553197e-03
  1.91643283e-03  1.16137912e-03 -1.47780806e-03  2.44416185e-03  5.27393032e-03
  8.85649587e-04 -3.09586363e-03 -2.87011279e-03 -1.31335344e-03 -7.93957545e-03
 -1.50725526e-02 -6.37747833e-03  6.30594070e-04  2.20652486e-03  6.06233905e-04
 -5.26619612e-03 -1.17313622e-02 -1.63335436e-02 -1.82417848e-02 -1.84584927e-02
 -1.66612603e-02 -1.62785749e-02 -1.79131916e-02 -2.01097569e-02 -2.24584264e-02
 -2.48283725e-02 -2.78061326e-02 -2.96001305e-02 -2.86493276e-02 -2.42439815e-02
 -1.54257484e-02 -9.34008686e-04  2.18920156e-02  5.62331267e-02  1.04330013e-01
  1.63771045e-01  2.22932027e-01  2.54257231e-01  2.25145595e-01  1.70151208e-01
  1.14175551e-01  6.67943210e-02  2.99886040e-02  3.37866122e-03 -1.57650205e-02
 -3.03343833e-02 -3.70687045e-02 -3.89724410e-02 -3.58513649e-02 -3.08260188e-02
 -2.54738934e-02 -2.01389002e-02 -1.56233332e-02 -1.16322977e-02 -8.70616060e-03
 -6.65895782e-03 -5.77469630e-03 -4.76776143e-03 -3.92360503e-03 -2.90525380e-03
  6.37970495e-17 -3.67426796e-16  1.25578454e-16  1.23420078e-16  2.58891138e-17
  1.02249497e-16 -1.81339067e-16 -3.61895488e-17 -9.02825531e-18  1.95580829e-16
 -3.64093982e-17  4.49699253e-17  7.48648247e-17 -2.40213275e-16 -7.25421141e-17
  2.03997843e-16  5.54247186e-17 -1.34449590e-16  1.47280453e-16  1.95472314e-16
 -1.09760027e-16  7.94844821e-17 -3.13574211e-17 -9.11868461e-17 -1.10014567e-16
 -2.66260555e-16  6.45162384e-17  1.05007704e-16  1.77991187e-16  2.20775931e-16
  7.31682186e-17 -1.90921550e-16 -3.58909320e-16 -5.18707934e-16 -3.02266676e-16
 -1.33058437e-16 -4.66376815e-17  1.24952889e-16  2.05755280e-16  1.52722279e-16
  1.19885294e-16  3.04720704e-17  3.09309946e-17  2.65758206e-16  2.07732705e-16
  2.88091883e-16  1.43060950e-16  1.09374623e-16  2.63337393e-16  7.24962415e-17
  2.32644944e-16 -1.19180350e-16  9.32532098e-17 -6.44516994e-17  3.17835003e-16
 -2.00266279e-16  8.52820580e-17  9.62052769e-17 -1.18855700e-16  3.74365149e-16
 -3.46535080e-16  2.59384922e-16  7.93751818e-18 -2.02843609e-16 -1.42194871e-16
  3.56319186e-17  5.21610771e-17  6.89495147e-17  1.21222793e-16  1.76634235e-16
 -1.31759538e-02 -2.64610154e-11 -1.77757407e-02 -1.55218643e-16
  6.94690247e-03 -2.21481082e-04 -7.27560620e-04  8.80940665e-03  1.31849819e-02
  1.59749755e-02  3.98265624e-03 -5.89640258e-03  1.93455335e-03  3.77011916e-03
  1.11373230e-03  1.46419657e-03 -4.48514577e-04  3.39975831e-03  3.44857527e-03
 -8.53660293e-04 -2.75615154e-03 -2.35532775e-03 -2.16697030e-03 -7.43157482e-03
 -1.23967332e-02 -3.83643408e-03  1.72641770e-03  1.97013075e-03  8.49308546e-04
 -4.77867655e-03 -1.12325258e-02 -1.50165247e-02 -1.56583928e-02 -1.57562325e-02
 -1.49608716e-02 -1.55119375e-02 -1.69520898e-02 -1.86935107e-02 -2.04558120e-02
 -2.23050913e-02 -2.52294009e-02 -2.78496050e-02 -2.88850539e-02 -2.71419532e-02
 -2.16582804e-02 -1.19828853e-02  3.51765011e-03  2.73989848e-02  6.21314468e-02
  1.09171657e-01  1.66604615e-01  2.25145595e-01  2.56231529e-01  2.29105987e-01
  1.73728284e-01  1.15961418e-01  6.75255401e-02  3.08172403e-02  4.16532823e-03
 -1.62928005e-02 -2.78497975e-02 -3.26825634e-02 -3.17855056e-02 -2.88352481e-02
 -2.47234738e-02 -2.02714784e-02 -1.58746463e-02 -1.15730616e-02 -8.80647744e-03
 -6.99659040e-03 -6.61508117e-03 -5.75875934e-03 -5.04882064e-03 -4.05836378e-03
 -3.45736928e-17  3.33375380e-16  1.75253903e-16 -9.81017550e-17 -2.17947144e-16
  8.03849218e-17 -7.26169433e-17 -8.77649499e-17  8.35880787e-19  1.65698976e-16
 -3.51563281e-17  8.04782798e-17  6.74092345e-17 -2.37234264e-16 -4.54912217e-17
  2.00720509e-16  4.77727275e-17 -1.11252352e-16  1.70604426e-16  1.63883252e-16
 -1.24797125e-16  1.07961612e-16 -4.79999418e-17 -1.17728863e-16 -9.28100848e-17
 -2.17439356e-16  8.12197487e-17 -5.46539133e-17  1.06543106e-20  6.44505599e-17
  4.66122469e-17 -4.03900463e-17 -7.58775553e-17 -2.64842392e-16 -1.41674781e-16
 -2.18091827e-16 -1.46980828e-16  1.71638405e-16  1.65333932e-16  1.15610864e-16
  1.29316803e-16 -5.11418537e-17  8.24659438e-17  2.39725217e-16  1.13999844e-16
  1.91113621e-16  4.53662467e-17 -5.15590229e-17  1.20066883e-16  1.92310705e-16
  1.76910591e-16 -3.63766666e-17  2.15999742e-16 -4.81541109e-17  3.50968858e-16
 -5.33618933e-17  1.26289623e-16  8.93242475e-17 -1.87040794e-16  4.37960793e-16
 -1.85328245e-16  1.82711846e-16  1.66580740e-17 -1.87891812e-16 -2.13325351e-16
 -6.09482240e-17  9.88191468e-18  5.80569325e-17  1.49470156e-16  1.75157450e-16
 -1.44051727e-02 -1.39026460e-11 -1.99019006e-02 -2.63890761e-16
  8.44487039e-03  1.35213057e-03  1.96260827e-03  1.02825831e-02  1.35850620e-02
  1.47606302e-02  4.15091078e-03 -6.49965840e-03  1.78904423e-03  2.58683396e-03
  1.53992546e-04  1.01492040e-03  5.33877269e-04  3.75931634e-03  1.89989984e-03
 -1.62025225e-03 -2.48464710e-03 -2.10615694e-03 -3.25903200e-03 -7.43129074e-03
 -1.04258009e-02 -2.69070923e-03  2.20373555e-03  1.63100537e-03  1.07728439e-03
 -3.45517996e-03 -9.23917321e-03 -1.24907358e-02 -1.24613920e-02 -1.24899416e-02
 -1.26672833e-02 -1.44975089e-02 -1.60949767e-02 -1.74172909e-02 -1.88479122e-02
 -2.03986610e-02 -2.30013614e-02 -2.58633542e-02 -2.78613988e-02 -2.77668896e-02
 -2.47670949e-02 -1.90452464e-02 -9.05670670e-03  6.96506618e-03  3.09496997e-02
  6.50864226e-02  1.11626718e-01  1.70151208e-01  2.29105987e-01  2.60049860e-01
  2.33154168e-01  1.76793662e-01  1.18739316e-01  7.03870816e-02  3.32943175e-02
  5.41010479e-03 -1.20582349e-02 -2.06705926e-02 -2.31000650e-02 -2.32749732e-02
 -2.11115943e-02 -1.79234695e-02 -1.41604105e-02 -9.68258332e-03 -7.18101432e-03
 -5.71280953e-03 -5.90761381e-03 -5.51871024e-03 -5.09984237e-03 -4.31173336e-03
  1.03510128e-17 -3.12672200e-16  7.04336995e-17  1.56664279e-16  1.32837688e-16
 -7.02670715e-17  1.31335358e-16  4.39527970e-17 -1.41132928e-17 -3.64165215e-17
  9.28843803e-17 -4.81838555e-17 -6.48509068e-17  1.36268539e-16  5.11573691e-17
 -1.21568367e-16  1.95186695e-18  1.12954590e-16 -6.99738358e-17 -1.50157444e-16
 -7.14668765e-18 -1.02212259e-16  2.56351685e-17  3.92342364e-17  8.59985737e-17
  1.90484756e-16  1.18619038e-16  1.20703600e-16  5.16789967e-19 -2.47356321e-16
 -3.72008476e-17  1.25233024e-16  1.81631323e-16 -5.56801460e-17 -8.84118452e-17
 -2.26724349e-16 -2.84319227e-16 -8.28305661e-17 -1.56166928e-17  7.57764347e-17
  1.18124289e-16 -2.79648061e-18  1.32296403e-16  1.34091885e-16  1.14213438e-16
  1.57705479e-17 -3.49681604e-19 -1.10860911e-16 -8.67694049e-17  1.46340262e-16
  9.24033533e-18  6.00306045e-17  1.00899532e-16  9.36098676e-17  2.59847220e-17
  3.99468139e-16  7.12705722e-17 -6.87811922e-17  1.99895128e-16 -2.53567836e-16
  2.90277197e-16 -9.13051896e-17  9.39853344e-17  1.86234547e-16  1.01329435e-16
 -4.60058171e-17 -4.86417680e-17 -8.20990068e-17 -9.34828420e-17 -9.53865072e-17
 -1.28305124e-02 -1.23639252e-12 -1.80960420e-02 -2.56122761e-16
  8.03060254e-03  3.79263403e-03  4.13664930e-03  9.64270603e-03  1.03321710e-02
  1.19411970e-02  5.16032980e-03 -5.25697527e-03  8.33643116e-04  7.09401652e-04
  4.44284571e-04  1.94412734e-03  1.07960477e-03  3.20686884e-03  4.28045384e-04
 -1.51723483e-03 -1.87917743e-03 -2.07457980e-03 -3.85828048e-03 -8.08603191e-03
 -9.64735566e-03 -2.14204803e-03  2.79490177e-03  1.44318816e-03  1.27316597e-03
 -2.45897975e-03 -6.72254152e-03 -9.69956047e-03 -9.74731387e-03 -9.64042956e-03
 -1.04531139e-02 -1.32243417e-02 -1.51855233e-02 -1.63744661e-02 -1.75706539e-02
 -1.84892337e-02 -2.05633661e-02 -2.31793140e-02 -2.53847117e-02 -2.60737931e-02
 -2.49598848e-02 -2.24175780e-02 -1.73906451e-02 -7.82533911e-03  7.95385502e-03
  3.15680868e-02  6.60609287e-02  1.14175551e-01  1.73728284e-01  2.33154168e-01
  2.64896539e-01  2.38136240e-01  1.82464905e-01  1.24665560e-01  7.52528680e-02
  3.75325241e-02  1.22389583e-02 -2.07588355e-03 -8.87015205e-03 -1.30699253e-02
 -1.39994377e-02 -1.29651832e-02 -1.04587895e-02 -6.60029907e-03 -4.49990065e-03
 -3.27775344e-03 -3.88024561e-03 -3.88552201e-03 -3.70217663e-03 -3.11503274e-03
  5.61576042e-18  2.40478606e-16  1.62882322e-17 -5.05392895e-17  4.17493948e-17
 -1.59790999e-16  1.44949340e-16  9.71705638e-17 -2.95209773e-17 -4.83183888e-17
  9.69873368e-17 -1.22508306e-16 -8.36199687e-17  1.90906380e-16  6.66075754e-17
 -1.61197975e-16 -1.55194881e-17  1.30312816e-16 -1.34034349e-16 -1.96385503e-16
  5.25088238e-17 -1.12015349e-16  3.98053383e-17  7.00585501e-17  1.46436832e-16
  2.53513277e-16  7.39621220e-17  1.23198252e-16 -1.39910047e-16 -3.93640520e-16
 -2.99447819e-17  2.04077736e-16  3.18935319e-16  2.22400961e-16  9.67502666e-17
 -9.83606652e-17 -1.66982757e-16 -4.83211634e-17 -7.11725007e-17  2.10972275e-17
  1.26220931e-16  3.29587234e-17  9.31025314e-17  1.61405952e-16  2.82888257e-17
 -1.30198936e-16 -1.36889985e-16 -1.46517920e-16 -5.12724816e-17  7.07768532e-17
  6.85682168e-17  8.52000881e-17  3.38603781e-17  1.78218214e-16 -4.36665603e-17
  3.73968258e-16  4.24991885e-17 -5.15023286e-17  2.68819623e-16 -3.69305189e-16
  1.65662903e-16  2.99637703e-17 -3.56405052e-17  1.28728118e-16  2.52144386e-16
  1.31220502e-16  3.18648819e-17 -1.19998838e-16 -2.21145489e-16 -2.22243515e-16
 -8.24443200e-03  8.41213262e-12 -1.18105649e-02 -2.61243258e-16
  4.72630320e-03  2.33313693e-03  3.62243787e-03  8.07916645e-03  7.54201489e-03
  9.96807910e-03  6.08988881e-03 -4.53328137e-03 -7.92995886e-04 -8.13824922e-04
  6.73649277e-04  2.82564297e-03  2.10771649e-03  1.99579829e-03 -2.71907400e-04
 -1.22268519e-05 -9.20530844e-04 -2.38144873e-03 -4.59956808e-03 -8.30232020e-03
 -8.49206038e-03 -2.37244249e-03  1.97608898e-03  7.89075793e-04  1.39352424e-03
 -1.19086046e-03 -3.97110074e-03 -6.76546159e-03 -7.44301159e-03 -7.58313002e-03
 -8.74223532e-03 -1.20173243e-02 -1.41278691e-02 -1.52696025e-02 -1.61531955e-02
 -1.64360169e-02 -1.78466824e-02 -2.03305353e-02 -2.27244257e-02 -2.38702497e-02
 -2.38605183e-02 -2.37146246e-02 -2.23973296e-02 -1.80212786e-02 -8.51079018e-03
  6.98634096e-03  3.08613457e-02  6.67943210e-02  1.15961418e-01  1.76793662e-01
  2.38136240e-01  2.73998992e-01  2.49225908e-01  1.92313384e-01  1.32126041e-01
  8.12498854e-02  4.49939022e-02  2.23861697e-02  9.38742584e-03  6.40672759e-04
 -3.57339435e-03 -4.82820701e-03 -4.19926601e-03 -1.48671948e-03 -3.01800001e-04
  6.79453008e-04 -1.22522583e-04  1.18655839e-05  1.38897866e-04  5.35435492e-04
  1.26038156e-17 -1.16976115e-16 -7.15248889e-17  7.01969174e-17  6.68012098e-17
 -5.60093292e-18 -1.58043950e-17 -4.70110914e-17  9.36492476e-18  8.35916405e-17
 -2.87476986e-17  2.15010077e-17  2.95647791e-17 -1.95533591e-17  2.19436556e-17
  3.99100290e-17 -1.03590274e-17 -5.96132745e-17  3.15559586e-17  2.65532992e-17
 -3.00628953e-17  8.22768469e-17 -2.48170364e-17 -3.49775518e-17 -3.66247393e-18
  1.21792990e-17  1.01417444e-17 -7.30213442e-17 -8.75513398e-17 -1.30236938e-16
  1.24840928e-17  1.33328514e-16  3.74405968e-16  3.58205857e-16  3.05556334e-16
  5.87183871e-17 -7.32411064e-17 -1.62443811e-17 -2.48845087e-16 -2.27887137e-16
 -6.77930456e-17 -9.48261741e-17 -8.80952490e-18 -1.38556361e-16 -7.15425927e-17
 -3.00258257e-17 -2.11876666e-16 -2.50986227e-16 -1.51067633e-16 -1.45149338e-16
 -3.06309699e-18 -1.07143043e-16  1.88557248e-17  9.02845857e-17  1.60355578e-16
 -1.85040297e-17  8.22776130e-17  1.03138485e-16 -5.12391783e-17  7.29600169e-17
  1.32019657e-17 -1.42956575e-16  6.53881347e-17  4.73857628e-18 -1.26802086e-16
 -9.17822771e-17 -3.53853072e-17  1.76584771e-17  1.04012159e-16  8.44227901e-17
  7.84946077e-04  1.26090465e-11  1.25115431e-03 -7.54298086e-17
  2.19720940e-03  2.69987477e-03  1.92009167e-03  6.08352626e-03  6.47745341e-03
  9.70284542e-03  4.98749163e-03 -3.36053714e-03 -6.55623478e-04 -1.82151685e-03
  5.93478692e-04  1.47450240e-03  2.63527667e-03  1.32520077e-03  2.79948368e-04
  1.62491493e-03 -5.20138055e-04 -2.99734391e-03 -5.14394811e-03 -8.41324065e-03
 -7.57793753e-03 -2.39830345e-03  9.01564780e-04  9.47045792e-04  1.65438169e-03
 -1.03080858e-05 -1.16458637e-03 -3.26131854e-03 -5.35940520e-03 -5.87757093e-03
 -7.66945972e-03 -1.16007612e-02 -1.36300173e-02 -1.45990807e-02 -1.50693638e-02
 -1.49294757e-02 -1.55360695e-02 -1.75620187e-02 -2.02903929e-02 -2.20489811e-02
 -2.31166572e-02 -2.45945386e-02 -2.60158460e-02 -2.52480862e-02 -2.02609113e-02
 -1.09558946e-02  4.80728547e-03  2.99886040e-02  6.75255401e-02  1.18739316e-01
  1.82464905e-01  2.49225908e-01  2.96330563e-01  2.69842358e-01  2.05991146e-01
  1.41540793e-01  9.05458040e-02  5.65235816e-02  3.40512199e-02  1.90797843e-02
